// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
03584														-1.836413	9.507424	-2.638969	0.016582	-0.034304	0.006400	0.163574	-0.740723	0.489502	0.072697	0.979437	-0.188198	0.282178	0.160789	0.945792	0.956604	-0.121861	-0.264686
03585														-1.842953	9.470545	-2.660883	0.024059	-0.028105	0.003471	0.161377	-0.738770	0.491699	0.073045	0.979430	-0.188099	0.282424	0.160569	0.945756	0.956505	-0.122207	-0.264886
03586														-1.844471	9.419391	-2.630670	0.022981	-0.027591	-0.000206	0.163330	-0.738770	0.493896	0.073308	0.979415	-0.188074	0.282648	0.160446	0.945710	0.956418	-0.122487	-0.265067
03587														-1.869801	9.410016	-2.609548	0.023014	-0.022458	-0.005683	0.163574	-0.740723	0.493896	0.073576	0.979400	-0.188048	0.282890	0.160318	0.945659	0.956326	-0.122774	-0.265267
03588														-1.867761	9.405871	-2.635305	0.023900	-0.021254	-0.007397	0.165527	-0.740723	0.489502	0.073757	0.979381	-0.188074	0.283128	0.160264	0.945597	0.956242	-0.122994	-0.265470
03589														-1.884469	9.335638	-2.654253	0.022918	-0.013539	-0.005971	0.161377	-0.738770	0.489502	0.073938	0.979377	-0.188028	0.283370	0.160139	0.945546	0.956156	-0.123193	-0.265685
03590														-1.879123	9.371378	-2.635668	0.022597	-0.008036	-0.006179	0.165527	-0.738770	0.489502	0.073997	0.979376	-0.188007	0.283594	0.160075	0.945489	0.956085	-0.123281	-0.265900
03591														-1.879126	9.421170	-2.669611	0.021197	-0.002022	-0.010069	0.163574	-0.740723	0.491699	0.074055	0.979379	-0.187969	0.283822	0.159994	0.945435	0.956013	-0.123364	-0.266121
03592														-1.850291	9.414966	-2.642398	0.030724	-0.000385	-0.007318	0.165527	-0.738770	0.491699	0.074037	0.979386	-0.187939	0.284125	0.159930	0.945355	0.955924	-0.123390	-0.266427
03593														-1.837380	9.339126	-2.632468	0.027689	-0.004232	-0.016388	0.167725	-0.740723	0.491699	0.074097	0.979376	-0.187968	0.284419	0.159904	0.945270	0.955832	-0.123503	-0.266705
03594														-1.844283	9.352210	-2.687152	0.020779	-0.003725	-0.015374	0.167480	-0.736572	0.491699	0.074088	0.979366	-0.188023	0.284633	0.159932	0.945201	0.955769	-0.123546	-0.266911
03595														-1.834727	9.373867	-2.615730	0.014231	-0.007259	-0.023060	0.161377	-0.740723	0.491699	0.074156	0.979342	-0.188124	0.284804	0.159989	0.945140	0.955713	-0.123666	-0.267056
03596														-1.893214	9.380204	-2.700251	0.015768	-0.004602	-0.022978	0.163330	-0.736572	0.496094	0.074134	0.979319	-0.188253	0.284975	0.160097	0.945070	0.955664	-0.123710	-0.267213
03597														-1.860429	9.360007	-2.619749	0.019180	0.004000	-0.024662	0.165527	-0.740723	0.491699	0.074089	0.979305	-0.188340	0.285194	0.160165	0.944993	0.955602	-0.123727	-0.267425
03598														-1.904881	9.334731	-2.623836	0.019402	0.007416	-0.024747	0.165527	-0.740723	0.491699	0.073947	0.979294	-0.188453	0.285401	0.160286	0.944910	0.955551	-0.123658	-0.267639
03599														-1.846776	9.330262	-2.666723	0.015589	0.005900	-0.030427	0.163574	-0.740723	0.496094	0.073865	0.979274	-0.188591	0.285589	0.160416	0.944831	0.955501	-0.123649	-0.267821
03600														-1.846538	9.369219	-2.624062	0.018986	0.005712	-0.030049	0.163330	-0.736572	0.491699	0.073724	0.979252	-0.188759	0.285796	0.160590	0.944739	0.955450	-0.123596	-0.268028
03601														-1.873318	9.316077	-2.671091	0.011763	0.008050	-0.032678	0.163330	-0.736572	0.491699	0.073613	0.979231	-0.188912	0.285949	0.160748	0.944666	0.955413	-0.123559	-0.268177
03602														-1.837397	9.343028	-2.645860	0.004007	0.008805	-0.038858	0.167725	-0.740723	0.493896	0.073417	0.979199	-0.189155	0.286020	0.161026	0.944597	0.955407	-0.123452	-0.268248
