// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
03584														-9.596292	2.045058	-0.443462	0.048874	0.005482	0.009227	0.812500	-0.340576	0.395752	-0.116511	0.160279	-0.980171	-0.383561	0.903067	0.193264	0.916137	0.398473	-0.043740
03585														-9.594463	2.022590	-0.437511	0.034573	0.015979	0.007114	0.810303	-0.334473	0.400146	-0.116693	0.160339	-0.980140	-0.383280	0.903162	0.193378	0.916231	0.398233	-0.043938
03586														-9.623897	2.015469	-0.455655	0.017214	0.016308	0.003812	0.812500	-0.340576	0.397949	-0.116866	0.160385	-0.980112	-0.383172	0.903185	0.193485	0.916254	0.398163	-0.044096
03587														-9.601780	2.038169	-0.471728	0.011396	0.019926	-0.000455	0.810547	-0.336670	0.393555	-0.117055	0.160361	-0.980093	-0.383112	0.903200	0.193535	0.916255	0.398139	-0.044288
03588														-9.629698	2.007435	-0.482260	0.020904	0.021089	-0.000791	0.812500	-0.340576	0.393555	-0.117250	0.160351	-0.980072	-0.382979	0.903243	0.193598	0.916286	0.398046	-0.044494
03589														-9.631221	2.030258	-0.492763	0.039750	0.021271	-0.001075	0.812256	-0.332520	0.404541	-0.117449	0.160315	-0.980054	-0.382659	0.903371	0.193629	0.916394	0.397768	-0.044754
03590														-9.598371	1.991191	-0.463703	0.048325	0.017422	-0.004850	0.812500	-0.338623	0.393555	-0.117597	0.160277	-0.980042	-0.382275	0.903533	0.193635	0.916535	0.397416	-0.044983
03591														-9.602726	1.959519	-0.481135	0.054973	0.024521	-0.002511	0.812500	-0.340576	0.400146	-0.117821	0.160216	-0.980025	-0.381817	0.903724	0.193645	0.916697	0.397006	-0.045304
03592														-9.596679	1.967108	-0.462048	0.045288	0.021213	-0.001790	0.814453	-0.334473	0.400146	-0.118013	0.160198	-0.980005	-0.381463	0.903864	0.193688	0.916820	0.396694	-0.045558
03593														-9.577314	1.935466	-0.485390	0.019779	0.023973	0.003266	0.812500	-0.340576	0.400146	-0.118254	0.160191	-0.979977	-0.381322	0.903906	0.193770	0.916848	0.396601	-0.045806
03594														-9.572807	1.966613	-0.473517	0.009689	0.022084	-0.000618	0.808350	-0.336670	0.397949	-0.118461	0.160175	-0.979955	-0.381288	0.903906	0.193837	0.916835	0.396607	-0.046005
03595														-9.547464	1.943173	-0.473983	-0.006773	0.023501	0.002382	0.810547	-0.336670	0.404541	-0.118694	0.160162	-0.979928	-0.381391	0.903844	0.193923	0.916762	0.396753	-0.046196
03596														-9.547335	1.943289	-0.476099	-0.008983	0.024045	-0.000735	0.810547	-0.338623	0.400146	-0.118923	0.160136	-0.979905	-0.381528	0.903771	0.193997	0.916676	0.396931	-0.046383
03597														-9.575651	2.012836	-0.495679	-0.016695	0.023754	-0.001892	0.810547	-0.338623	0.395752	-0.119141	0.160083	-0.979887	-0.381726	0.903677	0.194046	0.916564	0.397168	-0.046557
03598														-9.568083	1.997485	-0.467435	-0.019197	0.023935	-0.007117	0.808350	-0.338623	0.406738	-0.119339	0.160005	-0.979876	-0.381969	0.903570	0.194064	0.916438	0.397441	-0.046714
03599														-9.546090	2.019363	-0.483633	-0.017072	0.029092	-0.009375	0.806396	-0.338623	0.400146	-0.119578	0.159863	-0.979870	-0.382180	0.903486	0.194040	0.916319	0.397689	-0.046940
03600														-9.540267	2.026349	-0.463512	-0.014512	0.022791	-0.014149	0.810547	-0.338623	0.404541	-0.119750	0.159721	-0.979872	-0.382384	0.903411	0.193989	0.916211	0.397918	-0.047108
03601														-9.540476	2.024848	-0.465756	-0.006883	0.028785	-0.018363	0.806396	-0.340820	0.397949	-0.119952	0.159500	-0.979883	-0.382513	0.903381	0.193872	0.916131	0.398073	-0.047351
03602														-9.560046	2.054583	-0.447725	-0.007345	0.026279	-0.020083	0.814453	-0.338623	0.395752	-0.120128	0.159294	-0.979895	-0.382661	0.903342	0.193761	0.916046	0.398244	-0.047561
03603														-9.542625	2.044186	-0.478516	-0.003638	0.026243	-0.020554	0.814453	-0.338623	0.406738	-0.120298	0.159062	-0.979912	-0.382763	0.903329	0.193621	0.915981	0.398366	-0.047786
03604														-9.537050	2.050098	-0.458699	-0.002139	0.026753	-0.024144	0.814453	-0.334473	0.402344	-0.120459	0.158798	-0.979935	-0.382851	0.903329	0.193446	0.915923	0.398471	-0.048018
03605														-9.543306	2.039867	-0.483331	-0.004103	0.023736	-0.022275	0.806396	-0.334717	0.400146	-0.120599	0.158561	-0.979956	-0.382958	0.903317	0.193289	0.915860	0.398593	-0.048217
03606														-9.568894	2.061262	-0.487199	-0.004272	0.021593	-0.021888	0.808350	-0.336670	0.402344	-0.120721	0.158337	-0.979977	-0.383063	0.903305	0.193137	0.915800	0.398709	-0.048395
03607														-9.564421	1.989955	-0.465468	-0.013904	0.022202	-0.024066	0.808350	-0.338623	0.402344	-0.120841	0.158090	-0.980003	-0.383263	0.903257	0.192968	0.915700	0.398917	-0.048560
03608														-9.566378	2.010998	-0.474926	-0.017597	0.017421	-0.019469	0.808350	-0.334717	0.402344	-0.120933	0.157905	-0.980021	-0.383487	0.903188	0.192847	0.915594	0.399147	-0.048671
03609														-9.560771	2.017485	-0.453801	-0.034013	0.017928	-0.015248	0.806396	-0.338623	0.400146	-0.121047	0.157754	-0.980031	-0.383860	0.903045	0.192774	0.915423	0.399529	-0.048756
03610														-9.586267	2.039582	-0.456803	-0.044954	0.024088	-0.017104	0.814453	-0.340576	0.402344	-0.121210	0.157563	-0.980042	-0.384331	0.902863	0.192689	0.915204	0.400016	-0.048880
03611														-9.562881	2.037666	-0.464193	-0.054599	0.024693	-0.019284	0.812500	-0.334473	0.395752	-0.121370	0.157349	-0.980056	-0.384897	0.902643	0.192586	0.914944	0.400595	-0.048991
03612														-9.541163	2.058666	-0.479217	-0.055065	0.022186	-0.021006	0.808350	-0.334717	0.404541	-0.121501	0.157131	-0.980075	-0.385466	0.902426	0.192468	0.914688	0.401170	-0.049077
03613														-9.560905	2.088417	-0.459729	-0.049218	0.022500	-0.019598	0.812500	-0.336670	0.402344	-0.121639	0.156922	-0.980091	-0.385983	0.902228	0.192360	0.914451	0.401697	-0.049177
03614														-9.549553	2.102654	-0.416095	-0.044046	0.019059	-0.020778	0.810547	-0.338623	0.404541	-0.121742	0.156731	-0.980109	-0.386462	0.902046	0.192252	0.914235	0.402180	-0.049247
03615														-9.555718	2.092965	-0.439475	-0.036110	0.020611	-0.018741	0.808350	-0.334717	0.404541	-0.121867	0.156538	-0.980125	-0.386858	0.901899	0.192146	0.914051	0.402585	-0.049354
03616														-9.550166	2.099390	-0.418496	-0.030029	0.022179	-0.016469	0.808350	-0.336670	0.400146	-0.122019	0.156374	-0.980132	-0.387204	0.901765	0.192075	0.913884	0.402947	-0.049484
03617														-9.563685	2.105234	-0.472193	-0.026515	0.016079	-0.013682	0.808350	-0.330566	0.402100	-0.122121	0.156244	-0.980140	-0.387506	0.901649	0.192014	0.913743	0.403259	-0.049565
03618														-9.578503	2.065932	-0.429312	-0.028856	0.018409	-0.019291	0.810547	-0.336670	0.406738	-0.122219	0.156068	-0.980156	-0.387842	0.901526	0.191909	0.913587	0.403601	-0.049654
03619														-9.571346	2.049158	-0.400395	-0.026715	0.018754	-0.017415	0.808350	-0.334717	0.397949	-0.122331	0.155894	-0.980169	-0.388151	0.901414	0.191811	0.913441	0.403918	-0.049761
03620														-9.601145	2.039737	-0.417964	-0.027360	0.018928	-0.022876	0.810547	-0.338623	0.402344	-0.122423	0.155684	-0.980191	-0.388480	0.901302	0.191674	0.913289	0.404250	-0.049859
03621														-9.550084	2.067973	-0.416539	-0.025892	0.015519	-0.023592	0.806396	-0.336670	0.395752	-0.122481	0.155468	-0.980218	-0.388788	0.901202	0.191516	0.913150	0.404554	-0.049936
03622														-9.581628	2.081268	-0.441521	-0.026121	0.014268	-0.024456	0.806396	-0.334717	0.404541	-0.122520	0.155269	-0.980245	-0.389113	0.901094	0.191366	0.913006	0.404872	-0.049985
03623														-9.568871	2.071614	-0.390024	-0.024460	0.016933	-0.028421	0.808350	-0.334717	0.402344	-0.122573	0.155003	-0.980281	-0.389414	0.901008	0.191160	0.912871	0.405166	-0.050079
03624														-9.598900	2.061107	-0.407333	-0.019848	0.012785	-0.033820	0.814453	-0.336426	0.402344	-0.122568	0.154718	-0.980326	-0.389686	0.900943	0.190911	0.912755	0.405419	-0.050136
03625														-9.518746	2.095693	-0.389127	-0.022579	0.011723	-0.039913	0.808350	-0.334717	0.404541	-0.122528	0.154370	-0.980386	-0.389984	0.900882	0.190591	0.912633	0.405688	-0.050182
03626														-9.495988	2.091144	-0.395935	-0.014350	0.013271	-0.051132	0.812500	-0.336670	0.402344	-0.122458	0.153927	-0.980464	-0.390228	0.900865	0.190169	0.912538	0.405892	-0.050251
03627														-9.520690	2.086487	-0.391030	-0.005128	0.014108	-0.053535	0.810547	-0.338623	0.404541	-0.122387	0.153447	-0.980549	-0.390383	0.900895	0.189707	0.912482	0.406007	-0.050355
03628														-9.524143	2.027060	-0.399193	0.007366	0.012425	-0.058132	0.806396	-0.336670	0.402344	-0.122284	0.152949	-0.980639	-0.390441	0.900975	0.189211	0.912471	0.406019	-0.050457
03629														-9.497575	2.052233	-0.392090	0.024377	0.012692	-0.058109	0.810303	-0.334473	0.402344	-0.122181	0.152433	-0.980732	-0.390332	0.901131	0.188689	0.912531	0.405866	-0.050602
03630														-9.568009	2.024099	-0.368132	0.037154	0.011372	-0.060594	0.808350	-0.338623	0.404541	-0.122059	0.151917	-0.980828	-0.390121	0.901335	0.188153	0.912638	0.405607	-0.050750
03631														-9.587145	2.026245	-0.341634	0.044348	0.010082	-0.062382	0.812500	-0.332520	0.397949	-0.121916	0.151372	-0.980930	-0.389835	0.901578	0.187578	0.912779	0.405270	-0.050907
03632														-9.586617	1.997056	-0.335501	0.038377	0.006709	-0.062170	0.810303	-0.334717	0.406738	-0.121742	0.150863	-0.981030	-0.389616	0.901787	0.187027	0.912895	0.404994	-0.051006
03633														-9.602811	2.021243	-0.396984	0.028914	0.004602	-0.060630	0.812256	-0.330566	0.404541	-0.121556	0.150357	-0.981130	-0.389469	0.901964	0.186478	0.912983	0.404788	-0.051080
03634														-9.627738	2.015283	-0.391798	0.026086	0.000490	-0.065096	0.808350	-0.330566	0.404541	-0.121319	0.149840	-0.981239	-0.389361	0.902131	0.185900	0.913061	0.404609	-0.051104
03635														-9.634730	2.001046	-0.414702	0.022643	0.000861	-0.062523	0.812256	-0.332520	0.408936	-0.121092	0.149332	-0.981344	-0.389273	0.902285	0.185335	0.913128	0.404453	-0.051129
03636														-9.632061	2.026128	-0.400673	0.019203	0.001233	-0.059951	0.808105	-0.326416	0.402100	-0.120885	0.148858	-0.981442	-0.389220	0.902415	0.184812	0.913178	0.404338	-0.051150
03637														-9.620920	2.004461	-0.451961	0.018426	0.003575	-0.052531	0.814453	-0.330566	0.404541	-0.120722	0.148428	-0.981527	-0.389158	0.902536	0.184347	0.913226	0.404224	-0.051194
03638														-9.654984	2.037626	-0.484708	0.022421	0.003924	-0.050884	0.812256	-0.330566	0.406738	-0.120566	0.148025	-0.981607	-0.389064	0.902667	0.183907	0.913287	0.404081	-0.051240
03639														-9.679567	2.033086	-0.480145	0.026246	0.015194	-0.043346	0.812256	-0.330566	0.402100	-0.120545	0.147631	-0.981669	-0.388920	0.902806	0.183529	0.913351	0.403914	-0.051412
03640														-9.656703	2.028696	-0.487930	0.031583	0.010000	-0.042029	0.816406	-0.332520	0.408936	-0.120482	0.147287	-0.981728	-0.388735	0.902957	0.183176	0.913438	0.403702	-0.051535
03641														-9.674371	2.077903	-0.557991	0.033034	0.015739	-0.034362	0.810303	-0.330566	0.406738	-0.120501	0.146972	-0.981773	-0.388518	0.903110	0.182882	0.913528	0.403474	-0.051725
03642														-9.631425	2.043176	-0.586698	0.040815	0.015194	-0.031930	0.812256	-0.324463	0.408691	-0.120532	0.146697	-0.981810	-0.388236	0.903283	0.182626	0.913644	0.403187	-0.051922
03643														-9.565709	2.040976	-0.526530	0.045756	0.023596	-0.028461	0.810303	-0.328613	0.404297	-0.120646	0.146404	-0.981840	-0.387896	0.903478	0.182383	0.913773	0.402856	-0.052212
03644														-9.617235	2.007336	-0.532258	0.040759	0.024335	-0.023554	0.808105	-0.322510	0.406494	-0.120788	0.146164	-0.981859	-0.387600	0.903642	0.182203	0.913880	0.402576	-0.052496
03645														-9.590011	1.959225	-0.525758	0.029287	0.029218	-0.013036	0.814209	-0.326416	0.402100	-0.121013	0.145988	-0.981857	-0.387391	0.903748	0.182120	0.913939	0.402402	-0.052811
03646														-9.662972	1.904200	-0.517719	0.011016	0.029619	-0.008632	0.814209	-0.326416	0.406494	-0.121253	0.145861	-0.981846	-0.387349	0.903770	0.182098	0.913925	0.402397	-0.053086
03647														-9.629853	1.942747	-0.490030	-0.004818	0.034668	-0.003121	0.814453	-0.330322	0.399902	-0.121567	0.145752	-0.981824	-0.387440	0.903725	0.182130	0.913844	0.402539	-0.053393
03648														-9.600410	1.950640	-0.476704	-0.017740	0.033803	-0.000271	0.812256	-0.328369	0.404297	-0.121876	0.145691	-0.981794	-0.387657	0.903616	0.182212	0.913711	0.402806	-0.053651
03649														-9.622047	2.005091	-0.467126	-0.024735	0.036324	0.002369	0.814209	-0.328369	0.406494	-0.122226	0.145625	-0.981761	-0.387923	0.903482	0.182309	0.913552	0.403130	-0.053937
03650														-9.594411	2.036414	-0.461733	-0.013389	0.037556	0.001861	0.808105	-0.326660	0.410889	-0.122581	0.145567	-0.981725	-0.388095	0.903387	0.182410	0.913431	0.403363	-0.054245
03651														-9.581696	2.020486	-0.515681	0.005457	0.033965	0.004563	0.812256	-0.328369	0.406494	-0.122918	0.145530	-0.981688	-0.388083	0.903372	0.182512	0.913391	0.403411	-0.054563
