Test Name:,Pendulum Test 01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Rate:,128,Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,Static/Acceleration/X,Static/Acceleration/Y,Static/Acceleration/Z,Static/Angular Velocity/X,Static/Angular Velocity/Y,Static/Angular Velocity/Z,Static/Magnetic Field/X,Static/Magnetic Field/Y,Static/Magnetic Field/Z,Static/Orientation/Scalar,Static/Orientation/X,Static/Orientation/Y,Static/Orientation/Z,Static/Temperature/Scalar,Static/Pressure/Scalar,Upper/Acceleration/X,Upper/Acceleration/Y,Upper/Acceleration/Z,Upper/Angular Velocity/X,Upper/Angular Velocity/Y,Upper/Angular Velocity/Z,Upper/Magnetic Field/X,Upper/Magnetic Field/Y,Upper/Magnetic Field/Z,Upper/Orientation/Scalar,Upper/Orientation/X,Upper/Orientation/Y,Upper/Orientation/Z,Upper/Temperature/Scalar,Upper/Pressure/Scalar,Middle/Acceleration/X,Middle/Acceleration/Y,Middle/Acceleration/Z,Middle/Angular Velocity/X,Middle/Angular Velocity/Y,Middle/Angular Velocity/Z,Middle/Magnetic Field/X,Middle/Magnetic Field/Y,Middle/Magnetic Field/Z,Middle/Orientation/Scalar,Middle/Orientation/X,Middle/Orientation/Y,Middle/Orientation/Z,Middle/Temperature/Scalar,Middle/Pressure/Scalar,Lower/Acceleration/X,Lower/Acceleration/Y,Lower/Acceleration/Z,Lower/Angular Velocity/X,Lower/Angular Velocity/Y,Lower/Angular Velocity/Z,Lower/Magnetic Field/X,Lower/Magnetic Field/Y,Lower/Magnetic Field/Z,Lower/Orientation/Scalar,Lower/Orientation/X,Lower/Orientation/Y,Lower/Orientation/Z,Lower/Temperature/Scalar,Lower/Pressure/Scalar
s,m/s^2,m/s^2,m/s^2,rad/s,rad/s,rad/s,uT,uT,uT,,,,,deg C,kPa,m/s^2,m/s^2,m/s^2,rad/s,rad/s,rad/s,uT,uT,uT,,,,,deg C,kPa,m/s^2,m/s^2,m/s^2,rad/s,rad/s,rad/s,uT,uT,uT,,,,,deg C,kPa,m/s^2,m/s^2,m/s^2,rad/s,rad/s,rad/s,uT,uT,uT,,,,,deg C,kPa
0.007457625,0.102542184,0.048829611,9.804986382,0.002136296,0.008331553,-0.008972442,31.27780876,13.46964874,-62.79244003,0.979286375,0.000865605,-0.005158994,-0.202412525,22.75069427,100.5398712,-9.790337563,0.061037015,-0.085451826,-0.005340739,0,-0.003204443,49.01272583,23.14523697,-5.407879829,0.438431413,0.557343702,0.440307971,-0.5507039,21.57878304,100.4589996,-9.883114052,0,-0.12207403,0.001068148,0.003631703,-0.000854518,49.91118927,10.40070744,28.53846741,0.692426335,0.122519062,0.700611095,-0.121156693,23.04757881,100.5719147,0.318613237,9.729300499,-0.576189417,-0.004486221,0.001602222,0.002136296,-0.141605872,-48.49146767,18.825037,0.50488217,0.553812697,0.473514662,0.462784351,20.69594383,100.5719147
0.015270125,0.097659223,0.026856286,9.804986572,0.00469985,0.007477035,-0.007904294,31.18014984,13.47209034,-62.80708923,0.979286569,0.000867615,-0.005157428,-0.202411622,22.75069427,100.5398712,-9.802544594,0.061037015,-0.109866627,-0.006408887,-0.003204443,-0.004272591,48.90285873,23.24289513,-5.285805702,0.438431332,0.557337968,0.440312773,-0.550705927,21.57878304,100.4589996,-9.91241169,0,-0.126956993,0.000640889,0.001709037,0,50.41657562,10.1150547,28.52870178,0.692425999,0.122523322,0.700610902,-0.121155422,23.04914131,100.5719147,0.33326211,9.729300499,-0.596942031,-0.006302072,-0.003097629,0.002349925,0.39796135,-48.83327446,18.84701004,0.504893003,0.553811573,0.473509004,0.462779667,20.69594383,100.5719147
0.023082625,0.090334785,0.026856288,9.800103569,0.004486221,0.006195257,-0.006836146,31.19968147,13.41105328,-62.78267441,0.979287581,0.000867755,-0.005160625,-0.202406644,22.75069427,100.5398712,-9.790337563,0.061037015,-0.085451826,-0.003204443,-0.002136296,-0.002136296,48.80519867,23.34055519,-5.285805702,0.438427045,0.557343697,0.440307853,-0.550707476,21.57878304,100.4589996,-9.900204277,0.002441481,-0.144047365,-0.000427259,0.003631703,-0.000427259,50.69490585,9.990538979,28.52870178,0.692420703,0.122524417,0.700616627,-0.121151472,23.05539131,100.5719147,0.365001372,9.725638294,-0.585955381,-0.005020295,-0.001922666,0.004272591,-0.097659229,-48.63673744,18.94589043,0.504895468,0.553814359,0.473503824,0.462778943,20.69672508,100.5719147
0.030895125,0.078127384,0.043946651,9.790337563,0.003845332,0.006622517,-0.008331553,31.36325989,13.36710644,-62.74116898,0.97928742,0.000865797,-0.005161703,-0.202407402,22.75069427,100.5398712,-9.778129578,0.024414806,-0.061037015,-0.004272591,-0.001068148,-0.004272591,48.59767151,23.45042229,-5.395672321,0.438418665,0.557346229,0.440311706,-0.550708504,21.58659554,100.4559479,-9.860675403,0.009882183,-0.129631001,0.001729382,0.001271605,-0.001729382,50.32007908,10.23561737,28.53102693,0.692420202,0.122526652,0.700615589,-0.121158082,23.05539131,100.5719147,0.350352475,9.701223564,-0.588396859,-0.00245674,-0.000106815,0.004165777,-0.152592534,-48.57936172,18.93490372,0.504889271,0.553818677,0.473507086,0.4627772,20.70375633,100.5719147
0.038707625,0.087893303,0.041505171,9.804986572,0.00491348,0.006195257,-0.00961333,31.44626999,13.37443123,-62.8339447,0.979286233,0.000867596,-0.005165276,-0.202413047,22.75069427,100.5398712,-9.802544594,0.036622211,-0.085451826,-0.005340739,-0.004272591,-0.003204443,48.59767151,23.45042229,-5.517746449,0.438420434,0.557341879,0.440310033,-0.550712836,21.58659554,100.4559479,-9.89837265,0,-0.109866627,0.000160222,0.002296518,0,49.78972569,10.58626027,28.54090881,0.692417708,0.12253411,0.700616511,-0.121159456,23.05539131,100.5719147,0.319833979,9.77324667,-0.607928681,-0.005233924,-0.000747703,0.003418073,0.365001369,-48.89553223,18.84823074,0.50489167,0.553817248,0.47350567,0.462777742,20.70375633,100.5719147
0.046520125,0.104983665,0.043946651,9.792778778,0.00469985,0.005981628,-0.008972442,31.43894577,13.44523411,-62.88521576,0.979285548,0.000868376,-0.005169523,-0.202416246,22.75069427,100.5398712,-9.790337563,0.036622211,-0.109866627,-0.005340739,-0.003204443,0,48.90285873,23.24289513,-5.285805702,0.438427269,0.557345344,0.440303213,-0.550709341,21.58659554,100.4559479,-9.887996674,0.001927485,-0.109866627,0.000899493,0.003035789,-0.000505965,49.78307523,10.59024364,28.50235909,0.692412559,0.122542673,0.700619312,-0.121164027,23.05539131,100.5723965,0.341807306,9.729300499,-0.585955381,-0.004058962,0.001815851,0.005340739,0.551774609,-49.26786041,18.98251228,0.504883368,0.553817013,0.473507256,0.462785458,20.70375633,100.5719147
0.054332625,0.102542184,0.026856286,9.814751816,0.005554369,0.00961333,-0.009186071,31.61717415,13.4305851,-62.90230789,0.979284765,0.000875284,-0.005160567,-0.202420233,22.75069427,100.5398712,-9.82695961,0.048829611,-0.097659223,-0.004272591,-0.004272591,-0.003204443,49.11038208,23.14523697,-5.175939083,0.438426733,0.557342825,0.440299231,-0.5507155,21.58659554,100.4559479,-9.892879677,0.012207403,-0.112308107,0,0.001922666,-0.002563555,50.32868118,10.08087368,28.3431488,0.692410668,0.122538204,0.700621298,-0.12116787,23.05539131,100.5749664,0.343028045,9.732962704,-0.588396859,-0.00224311,-0.001281777,0.005020295,0.330820628,-49.21536865,19.20102501,0.504878197,0.553826027,0.473505864,0.462781736,20.70375633,100.5719147
0.062145125,0.097659223,0.019531845,9.802544403,0.00512711,0.009186071,-0.007690664,31.73924828,13.3256012,-62.91695786,0.979285157,0.00088018,-0.005152931,-0.202418512,22.74600677,100.5389557,-9.790337563,0.024414806,-0.085451826,-0.004272591,-0.001068148,-0.004272591,49.09817505,23.46262932,-5.175939083,0.438418386,0.557345369,0.440303065,-0.550716506,21.58659554,100.4589996,-9.900204277,0.007324442,-0.117191069,-0.00021363,0.001068148,0,50.66072464,9.748832321,28.57509003,0.692412423,0.122539758,0.700619856,-0.121164609,23.05539131,100.5749664,0.351573214,9.75981884,-0.611590898,-0.003418073,-0.002777184,0.00224311,0.12207403,-48.82106743,19.17783127,0.504882711,0.553829529,0.473506228,0.462772249,20.70453758,100.5720673
0.069957625,0.075685898,0.031739249,9.778129578,0.003631703,0.008117924,-0.007049776,31.5634613,13.27433014,-62.90230713,0.979286038,0.000878492,-0.005148224,-0.202414376,22.74288177,100.5383453,-9.765922546,0.024414806,-0.085451826,-0.006408887,-0.003204443,-0.002136296,48.87844467,23.65794754,-5.175939083,0.43842296,0.557343345,0.440303179,-0.550714821,21.58659554,100.4589996,-9.853816032,-0.009765922,-0.100100704,-0.000854518,0.001068148,-0.000427259,50.57283096,9.95391655,28.73866959,0.692414277,0.122538399,0.700618928,-0.121160756,23.05539131,100.5749664,0.327158406,9.710989189,-0.622577548,-0.005340739,0.001068148,0.003311258,0.156254759,-48.67580147,19.06918526,0.504882392,0.553824217,0.473508373,0.462776757,20.71156883,100.5734406
